2014-4-7        20:35

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000210E-1        -4.510800E-4        -7.518000E+0        7.518000E+0
-4.906340E-1        -4.505050E-4        -7.508417E+0        7.508417E+0
-4.812460E-1        -4.483140E-4        -7.471900E+0        7.471900E+0
-4.718610E-1        -4.468440E-4        -7.447400E+0        7.447400E+0
-4.625110E-1        -4.460540E-4        -7.434233E+0        7.434233E+0
-4.531280E-1        -4.487040E-4        -7.478400E+0        7.478400E+0
-4.437430E-1        -4.461430E-4        -7.435717E+0        7.435717E+0
-4.343570E-1        -4.450070E-4        -7.416783E+0        7.416783E+0
-4.249700E-1        -4.435110E-4        -7.391850E+0        7.391850E+0
-4.156220E-1        -4.432830E-4        -7.388050E+0        7.388050E+0
-4.062350E-1        -4.416170E-4        -7.360283E+0        7.360283E+0
-3.968490E-1        -4.423680E-4        -7.372800E+0        7.372800E+0
-3.874590E-1        -4.410460E-4        -7.350767E+0        7.350767E+0
-3.781130E-1        -4.395930E-4        -7.326550E+0        7.326550E+0
-3.687270E-1        -4.375220E-4        -7.292033E+0        7.292033E+0
-3.593400E-1        -4.365960E-4        -7.276600E+0        7.276600E+0
-3.499510E-1        -4.355540E-4        -7.259233E+0        7.259233E+0
-3.406030E-1        -4.343550E-4        -7.239250E+0        7.239250E+0
-3.312160E-1        -4.313730E-4        -7.189550E+0        7.189550E+0
-3.218290E-1        -4.296480E-4        -7.160800E+0        7.160800E+0
-3.124400E-1        -4.282590E-4        -7.137650E+0        7.137650E+0
-3.030590E-1        -4.269700E-4        -7.116167E+0        7.116167E+0
-2.937080E-1        -4.290450E-4        -7.150750E+0        7.150750E+0
-2.843200E-1        -4.250190E-4        -7.083650E+0        7.083650E+0
-2.749340E-1        -4.250250E-4        -7.083750E+0        7.083750E+0
-2.655460E-1        -4.238680E-4        -7.064467E+0        7.064467E+0
-2.561960E-1        -4.237230E-4        -7.062050E+0        7.062050E+0
-2.468090E-1        -4.231420E-4        -7.052367E+0        7.052367E+0
-2.374270E-1        -4.234680E-4        -7.057800E+0        7.057800E+0
-2.280410E-1        -4.234860E-4        -7.058100E+0        7.058100E+0
-2.186570E-1        -4.214370E-4        -7.023950E+0        7.023950E+0
-2.092990E-1        -4.185970E-4        -6.976617E+0        6.976617E+0
-1.999670E-1        -4.184530E-4        -6.974217E+0        6.974217E+0
-1.905920E-1        -4.176870E-4        -6.961450E+0        6.961450E+0
-1.812200E-1        -4.163610E-4        -6.939350E+0        6.939350E+0
-1.718460E-1        -4.140830E-4        -6.901383E+0        6.901383E+0
-1.624790E-1        -4.133550E-4        -6.889250E+0        6.889250E+0
-1.531060E-1        -4.125230E-4        -6.875383E+0        6.875383E+0
-1.437300E-1        -4.115010E-4        -6.858350E+0        6.858350E+0
-1.343540E-1        -4.116900E-4        -6.861500E+0        6.861500E+0
-1.249810E-1        -4.112660E-4        -6.854433E+0        6.854433E+0
-1.156060E-1        -4.105950E-4        -6.843250E+0        6.843250E+0
-1.062310E-1        -4.083070E-4        -6.805117E+0        6.805117E+0
-9.685340E-2        -4.061850E-4        -6.769750E+0        6.769750E+0
-8.747690E-2        -4.055180E-4        -6.758633E+0        6.758633E+0
-7.810430E-2        -4.036970E-4        -6.728283E+0        6.728283E+0
-6.872620E-2        -4.023990E-4        -6.706650E+0        6.706650E+0
-5.934860E-2        -4.018380E-4        -6.697300E+0        6.697300E+0
-4.997010E-2        -4.012760E-4        -6.687933E+0        6.687933E+0
-4.059540E-2        -4.011210E-4        -6.685350E+0        6.685350E+0
-3.121500E-2        -3.986600E-4        -6.644333E+0        6.644333E+0
-2.183600E-2        -3.969140E-4        -6.615233E+0        6.615233E+0
-1.245630E-2        -3.952600E-4        -6.587667E+0        6.587667E+0
-3.076360E-3        -3.937040E-4        -6.561733E+0        6.561733E+0
6.397940E-3        -3.935400E-4        -6.559000E+0        6.559000E+0
1.577570E-2        -3.916440E-4        -6.527400E+0        6.527400E+0
2.515420E-2        -3.907610E-4        -6.512683E+0        6.512683E+0
3.453240E-2        -3.923020E-4        -6.538367E+0        6.538367E+0
4.390630E-2        -3.918300E-4        -6.530500E+0        6.530500E+0
5.328570E-2        -3.885040E-4        -6.475067E+0        6.475067E+0
6.266120E-2        -3.864970E-4        -6.441617E+0        6.441617E+0
7.203580E-2        -3.870790E-4        -6.451317E+0        6.451317E+0
8.141580E-2        -3.839000E-4        -6.398333E+0        6.398333E+0
9.079140E-2        -3.824810E-4        -6.374683E+0        6.374683E+0
1.001650E-1        -3.824730E-4        -6.374550E+0        6.374550E+0
1.095440E-1        -3.813020E-4        -6.355033E+0        6.355033E+0
1.189160E-1        -3.799530E-4        -6.332550E+0        6.332550E+0
